Date & Time,Voltage,Current,Cell Number
,,,01-01-01
SOC
04-11-2023 15:40:13,3.5859,0.5087
04-11-2023 15:40:13,3.5863,0.5186
04-11-2023 15:40:14,3.5868,0.5286
04-11-2023 15:40:14,3.5872,0.5386
04-11-2023 15:40:15,3.5877,0.5486
04-11-2023 15:40:15,3.5882,0.5576
04-11-2023 15:40:16,3.5885,0.5675
04-11-2023 15:40:16,3.5891,0.5776
04-11-2023 15:40:17,3.5894,0.5876
04-11-2023 15:40:17,3.5899,0.5975
04-11-2023 15:40:18,3.5903,0.6066
04-11-2023 15:40:18,3.5906,0.6165
04-11-2023 15:40:19,3.5911,0.6265
04-11-2023 15:40:19,3.5915,0.6365
04-11-2023 15:40:20,3.592,0.6465
04-11-2023 15:40:20,3.5925,0.6556
04-11-2023 15:40:21,3.5929,0.6655
04-11-2023 15:40:21,3.5932,0.6755
04-11-2023 15:40:22,3.5937,0.6856
04-11-2023 15:40:23,3.5942,0.6954
04-11-2023 15:40:23,3.5945,0.7046
04-11-2023 15:40:24,3.5949,0.7146
04-11-2023 15:40:24,3.5954,0.7244
04-11-2023 15:40:25,3.5958,0.7345
04-11-2023 15:40:25,3.5963,0.7436
04-11-2023 15:40:26,3.5968,0.7535
04-11-2023 15:40:26,3.5971,0.7636
04-11-2023 15:40:27,3.5977,0.7734
04-11-2023 15:40:27,3.598,0.7835
04-11-2023 15:40:28,3.5985,0.7926
04-11-2023 15:40:28,3.5989,0.8025
04-11-2023 15:40:29,3.5992,0.8124
04-11-2023 15:40:29,3.5997,0.8224
04-11-2023 15:40:30,3.6001,0.8324
04-11-2023 15:40:30,3.6006,0.8415
04-11-2023 15:40:31,3.6011,0.8515
04-11-2023 15:40:31,3.6014,0.8615
04-11-2023 15:40:32,3.602,0.8715
04-11-2023 15:40:32,3.6023,0.8814
04-11-2023 15:40:33,3.6028,0.8905
04-11-2023 15:40:33,3.6032,0.9005
04-11-2023 15:40:34,3.6037,0.9105
04-11-2023 15:40:35,3.604,0.9205
04-11-2023 15:40:35,3.6046,0.9304
04-11-2023 15:40:36,3.6049,0.9394
04-11-2023 15:40:36,3.6055,0.9495
04-11-2023 15:40:37,3.6058,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,07-04-01
SOC
04-11-2023 15:41:04,3.5726,failed
Current Sweep
04-11-2023 15:41:05,3.5843,0.4796
04-11-2023 15:41:05,3.5849,0.4895
04-11-2023 15:41:06,3.5855,0.4996
04-11-2023 15:41:06,3.586,0.5087
04-11-2023 15:41:07,3.5865,0.5186
04-11-2023 15:41:07,3.5869,0.5286
04-11-2023 15:41:08,3.5874,0.5386
04-11-2023 15:41:09,3.5879,0.5485
04-11-2023 15:41:09,3.5882,0.5576
04-11-2023 15:41:10,3.5886,0.5675
04-11-2023 15:41:10,3.5891,0.5775
04-11-2023 15:41:11,3.5895,0.5875
04-11-2023 15:41:11,3.5899,0.5976
04-11-2023 15:41:12,3.5903,0.6066
04-11-2023 15:41:12,3.5908,0.6165
04-11-2023 15:41:13,3.5912,0.6265
04-11-2023 15:41:13,3.5917,0.6365
04-11-2023 15:41:14,3.5922,0.6465
04-11-2023 15:41:14,3.5925,0.6556
04-11-2023 15:41:15,3.5929,0.6655
04-11-2023 15:41:15,3.5934,0.6755
04-11-2023 15:41:16,3.5938,0.6854
04-11-2023 15:41:16,3.5943,0.6954
04-11-2023 15:41:17,3.5946,0.7046
04-11-2023 15:41:17,3.5951,0.7146
04-11-2023 15:41:18,3.5955,0.7244
04-11-2023 15:41:18,3.5958,0.7345
04-11-2023 15:41:19,3.5963,0.7436
04-11-2023 15:41:19,3.5966,0.7536
04-11-2023 15:41:20,3.5972,0.7635
04-11-2023 15:41:21,3.5975,0.7734
04-11-2023 15:41:21,3.598,0.7835
04-11-2023 15:41:22,3.5985,0.7925
04-11-2023 15:41:22,3.5989,0.8025
04-11-2023 15:41:23,3.5992,0.8124
04-11-2023 15:41:23,3.5998,0.8224
04-11-2023 15:41:24,3.6003,0.8324
04-11-2023 15:41:24,3.6006,0.8415
04-11-2023 15:41:25,3.6011,0.8515
04-11-2023 15:41:25,3.6015,0.8615
04-11-2023 15:41:26,3.602,0.8715
04-11-2023 15:41:26,3.6023,0.8814
04-11-2023 15:41:27,3.6028,0.8905
04-11-2023 15:41:27,3.6032,0.9005
04-11-2023 15:41:28,3.6037,0.9104
04-11-2023 15:41:28,3.6041,0.9205
04-11-2023 15:41:29,3.6044,0.9304
04-11-2023 15:41:29,3.6051,0.9395
04-11-2023 15:41:30,3.6054,0.9495
04-11-2023 15:41:30,3.6058,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,08-04-01
SOC
04-11-2023 15:42:47,3.5733,failed
Current Sweep
04-11-2023 15:42:48,3.584,0.4796
04-11-2023 15:42:48,3.5846,0.4895
04-11-2023 15:42:49,3.5852,0.4996
04-11-2023 15:42:49,3.5857,0.5086
04-11-2023 15:42:50,3.5862,0.5185
04-11-2023 15:42:50,3.5868,0.5286
04-11-2023 15:42:51,3.5871,0.5386
04-11-2023 15:42:51,3.5875,0.5486
04-11-2023 15:42:52,3.588,0.5576
04-11-2023 15:42:53,3.5883,0.5675
04-11-2023 15:42:53,3.5889,0.5775
04-11-2023 15:42:54,3.5892,0.5875
04-11-2023 15:42:54,3.5897,0.5975
04-11-2023 15:42:55,3.5902,0.6066
04-11-2023 15:42:55,3.5905,0.6164
04-11-2023 15:42:56,3.5909,0.6265
04-11-2023 15:42:56,3.5914,0.6364
04-11-2023 15:42:57,3.5917,0.6465
04-11-2023 15:42:57,3.5922,0.6556
04-11-2023 15:42:58,3.5926,0.6655
04-11-2023 15:42:58,3.5931,0.6755
04-11-2023 15:42:59,3.5934,0.6854
04-11-2023 15:42:59,3.5938,0.6953
04-11-2023 15:43:00,3.5943,0.7045
04-11-2023 15:43:00,3.5948,0.7145
04-11-2023 15:43:01,3.5952,0.7244
04-11-2023 15:43:01,3.5955,0.7344
04-11-2023 15:43:02,3.596,0.7436
04-11-2023 15:43:02,3.5965,0.7535
04-11-2023 15:43:03,3.5968,0.7635
04-11-2023 15:43:03,3.5974,0.7734
04-11-2023 15:43:04,3.5977,0.7834
04-11-2023 15:43:05,3.5981,0.7925
04-11-2023 15:43:05,3.5986,0.8025
04-11-2023 15:43:06,3.5989,0.8124
04-11-2023 15:43:06,3.5994,0.8224
04-11-2023 15:43:07,3.5998,0.8324
04-11-2023 15:43:07,3.6003,0.8415
04-11-2023 15:43:08,3.6008,0.8515
04-11-2023 15:43:08,3.6011,0.8615
04-11-2023 15:43:09,3.6015,0.8715
04-11-2023 15:43:09,3.602,0.8814
04-11-2023 15:43:10,3.6025,0.8904
04-11-2023 15:43:10,3.6029,0.9004
04-11-2023 15:43:11,3.6032,0.9104
04-11-2023 15:43:11,3.6037,0.9205
04-11-2023 15:43:12,3.6041,0.9304
04-11-2023 15:43:12,3.6046,0.9394
04-11-2023 15:43:13,3.6051,0.9495
04-11-2023 15:43:13,3.6055,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,09-04-01
SOC
04-11-2023 15:43:56,3.5728,failed
Current Sweep
04-11-2023 15:43:57,3.5849,0.4795
04-11-2023 15:43:57,3.5855,0.4895
04-11-2023 15:43:58,3.5862,0.4996
04-11-2023 15:43:58,3.5866,0.5087
04-11-2023 15:43:59,3.5871,0.5185
04-11-2023 15:43:59,3.5875,0.5286
04-11-2023 15:44:00,3.588,0.5386
04-11-2023 15:44:00,3.5886,0.5486
04-11-2023 15:44:01,3.5889,0.5576
04-11-2023 15:44:02,3.5894,0.5675
04-11-2023 15:44:02,3.5899,0.5775
04-11-2023 15:44:03,3.5902,0.5875
04-11-2023 15:44:03,3.5906,0.5976
04-11-2023 15:44:04,3.5911,0.6066
04-11-2023 15:44:04,3.5915,0.6164
04-11-2023 15:44:05,3.592,0.6265
04-11-2023 15:44:05,3.5925,0.6365
04-11-2023 15:44:06,3.5929,0.6465
04-11-2023 15:44:06,3.5934,0.6555
04-11-2023 15:44:07,3.5937,0.6655
04-11-2023 15:44:07,3.5942,0.6755
04-11-2023 15:44:08,3.5946,0.6855
04-11-2023 15:44:08,3.5951,0.6953
04-11-2023 15:44:09,3.5955,0.7045
04-11-2023 15:44:09,3.596,0.7146
04-11-2023 15:44:10,3.5965,0.7245
04-11-2023 15:44:10,3.5968,0.7345
04-11-2023 15:44:11,3.5972,0.7436
04-11-2023 15:44:11,3.5977,0.7536
04-11-2023 15:44:12,3.598,0.7636
04-11-2023 15:44:13,3.5985,0.7735
04-11-2023 15:44:13,3.5989,0.7835
04-11-2023 15:44:14,3.5994,0.7926
04-11-2023 15:44:14,3.5998,0.8025
04-11-2023 15:44:15,3.6003,0.8124
04-11-2023 15:44:15,3.6008,0.8224
04-11-2023 15:44:16,3.6012,0.8324
04-11-2023 15:44:16,3.6015,0.8415
04-11-2023 15:44:17,3.6021,0.8515
04-11-2023 15:44:17,3.6025,0.8615
04-11-2023 15:44:18,3.6029,0.8715
04-11-2023 15:44:18,3.6034,0.8814
04-11-2023 15:44:19,3.6038,0.8905
04-11-2023 15:44:19,3.6043,0.9005
04-11-2023 15:44:20,3.6048,0.9105
04-11-2023 15:44:20,3.6052,0.9205
04-11-2023 15:44:21,3.6057,0.9304
04-11-2023 15:44:21,3.6061,0.9394
04-11-2023 15:44:22,3.6066,0.9495
04-11-2023 15:44:22,3.6071,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,10-04-01
SOC
04-11-2023 15:45:08,3.5737,failed
Current Sweep
04-11-2023 15:45:09,3.5843,0.4796
04-11-2023 15:45:09,3.5851,0.4895
04-11-2023 15:45:10,3.5857,0.4996
04-11-2023 15:45:10,3.5862,0.5087
04-11-2023 15:45:11,3.5866,0.5186
04-11-2023 15:45:11,3.5871,0.5286
04-11-2023 15:45:12,3.5875,0.5386
04-11-2023 15:45:12,3.588,0.5485
04-11-2023 15:45:13,3.5883,0.5576
04-11-2023 15:45:13,3.5888,0.5675
04-11-2023 15:45:14,3.5892,0.5775
04-11-2023 15:45:14,3.5897,0.5875
04-11-2023 15:45:15,3.5902,0.5975
04-11-2023 15:45:16,3.5906,0.6066
04-11-2023 15:45:16,3.5909,0.6165
04-11-2023 15:45:17,3.5914,0.6265
04-11-2023 15:45:17,3.5917,0.6365
04-11-2023 15:45:18,3.5922,0.6465
04-11-2023 15:45:18,3.5926,0.6556
04-11-2023 15:45:19,3.5931,0.6655
04-11-2023 15:45:19,3.5934,0.6755
04-11-2023 15:45:20,3.5938,0.6854
04-11-2023 15:45:20,3.5943,0.6953
04-11-2023 15:45:21,3.5948,0.7045
04-11-2023 15:45:21,3.5951,0.7145
04-11-2023 15:45:22,3.5955,0.7245
04-11-2023 15:45:22,3.596,0.7345
04-11-2023 15:45:23,3.5965,0.7436
04-11-2023 15:45:23,3.5968,0.7536
04-11-2023 15:45:24,3.5974,0.7635
04-11-2023 15:45:24,3.5978,0.7734
04-11-2023 15:45:25,3.5981,0.7834
04-11-2023 15:45:25,3.5986,0.7925
04-11-2023 15:45:26,3.5989,0.8025
04-11-2023 15:45:26,3.5995,0.8124
04-11-2023 15:45:27,3.5998,0.8224
04-11-2023 15:45:28,3.6003,0.8324
04-11-2023 15:45:28,3.6006,0.8415
04-11-2023 15:45:29,3.6012,0.8515
04-11-2023 15:45:29,3.6015,0.8615
04-11-2023 15:45:30,3.602,0.8715
04-11-2023 15:45:30,3.6023,0.8814
04-11-2023 15:45:31,3.6028,0.8904
04-11-2023 15:45:31,3.6032,0.9005
04-11-2023 15:45:32,3.6037,0.9105
04-11-2023 15:45:32,3.6041,0.9205
04-11-2023 15:45:33,3.6046,0.9304
04-11-2023 15:45:33,3.6051,0.9395
04-11-2023 15:45:34,3.6055,0.9495
04-11-2023 15:45:34,3.6058,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,11-04-01
SOC
04-11-2023 15:45:59,3.5733,failed
Current Sweep
04-11-2023 15:46:00,3.5843,0.4795
04-11-2023 15:46:00,3.5851,0.4896
04-11-2023 15:46:01,3.5857,0.4996
04-11-2023 15:46:01,3.5862,0.5087
04-11-2023 15:46:02,3.5866,0.5186
04-11-2023 15:46:02,3.5871,0.5286
04-11-2023 15:46:03,3.5875,0.5386
04-11-2023 15:46:03,3.588,0.5486
04-11-2023 15:46:04,3.5885,0.5576
04-11-2023 15:46:04,3.5888,0.5675
04-11-2023 15:46:05,3.5892,0.5775
04-11-2023 15:46:06,3.5897,0.5875
04-11-2023 15:46:06,3.5902,0.5975
04-11-2023 15:46:07,3.5906,0.6066
04-11-2023 15:46:07,3.5909,0.6165
04-11-2023 15:46:08,3.5915,0.6265
04-11-2023 15:46:08,3.5918,0.6365
04-11-2023 15:46:09,3.5923,0.6465
04-11-2023 15:46:09,3.5928,0.6556
04-11-2023 15:46:10,3.5932,0.6655
04-11-2023 15:46:11,3.5937,0.6755
04-11-2023 15:46:11,3.5942,0.6855
04-11-2023 15:46:12,3.5946,0.6954
04-11-2023 15:46:12,3.5949,0.7045
04-11-2023 15:46:13,3.5954,0.7146
04-11-2023 15:46:13,3.5958,0.7244
04-11-2023 15:46:14,3.5963,0.7345
04-11-2023 15:46:14,3.5968,0.7436
04-11-2023 15:46:15,3.5971,0.7536
04-11-2023 15:46:15,3.5975,0.7636
04-11-2023 15:46:16,3.598,0.7735
04-11-2023 15:46:16,3.5985,0.7835
04-11-2023 15:46:17,3.5989,0.7925
04-11-2023 15:46:17,3.5994,0.8026
04-11-2023 15:46:18,3.5998,0.8124
04-11-2023 15:46:18,3.6001,0.8224
04-11-2023 15:46:19,3.6008,0.8325
04-11-2023 15:46:19,3.6012,0.8415
04-11-2023 15:46:20,3.6015,0.8515
04-11-2023 15:46:20,3.6018,0.8615
04-11-2023 15:46:21,3.6025,0.8716
04-11-2023 15:46:22,3.6028,0.8814
04-11-2023 15:46:22,3.6032,0.8904
04-11-2023 15:46:23,3.6037,0.9005
04-11-2023 15:46:23,3.6043,0.9105
04-11-2023 15:46:24,3.6046,0.9205
04-11-2023 15:46:24,3.6051,0.9304
04-11-2023 15:46:25,3.6054,0.9395
04-11-2023 15:46:25,3.606,0.9495
04-11-2023 15:46:26,3.6064,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,12-04-01
SOC
04-11-2023 15:46:52,3.5726,failed
Current Sweep
04-11-2023 15:46:53,3.5836,0.4795
04-11-2023 15:46:53,3.5845,0.4895
04-11-2023 15:46:54,3.5851,0.4995
04-11-2023 15:46:55,3.5855,0.5087
04-11-2023 15:46:55,3.586,0.5185
04-11-2023 15:46:56,3.5865,0.5285
04-11-2023 15:46:56,3.5869,0.5386
04-11-2023 15:46:57,3.5874,0.5486
04-11-2023 15:46:57,3.5879,0.5576
04-11-2023 15:46:58,3.5883,0.5675
04-11-2023 15:46:58,3.5886,0.5775
04-11-2023 15:46:59,3.5891,0.5876
04-11-2023 15:46:59,3.5897,0.5976
04-11-2023 15:47:00,3.59,0.6066
04-11-2023 15:47:00,3.5905,0.6165
04-11-2023 15:47:01,3.5908,0.6265
04-11-2023 15:47:01,3.5914,0.6365
04-11-2023 15:47:02,3.5918,0.6465
04-11-2023 15:47:02,3.5922,0.6556
04-11-2023 15:47:03,3.5926,0.6655
04-11-2023 15:47:03,3.5931,0.6755
04-11-2023 15:47:04,3.5934,0.6855
04-11-2023 15:47:04,3.5938,0.6953
04-11-2023 15:47:05,3.5945,0.7046
04-11-2023 15:47:05,3.5946,0.7145
04-11-2023 15:47:06,3.5952,0.7245
04-11-2023 15:47:07,3.5957,0.7345
04-11-2023 15:47:07,3.596,0.7436
04-11-2023 15:47:08,3.5965,0.7535
04-11-2023 15:47:08,3.5969,0.7635
04-11-2023 15:47:09,3.5974,0.7735
04-11-2023 15:47:09,3.5978,0.7835
04-11-2023 15:47:10,3.5983,0.7925
04-11-2023 15:47:10,3.5988,0.8026
04-11-2023 15:47:11,3.5991,0.8125
04-11-2023 15:47:11,3.5997,0.8224
04-11-2023 15:47:12,3.6,0.8324
04-11-2023 15:47:12,3.6005,0.8415
04-11-2023 15:47:13,3.6009,0.8515
04-11-2023 15:47:13,3.6014,0.8615
04-11-2023 15:47:14,3.6018,0.8715
04-11-2023 15:47:14,3.6023,0.8814
04-11-2023 15:47:15,3.6026,0.8905
04-11-2023 15:47:15,3.6031,0.9005
04-11-2023 15:47:16,3.6035,0.9105
04-11-2023 15:47:16,3.604,0.9205
04-11-2023 15:47:17,3.6044,0.9304
04-11-2023 15:47:17,3.6049,0.9395
04-11-2023 15:47:18,3.6054,0.9495
04-11-2023 15:47:19,3.6058,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,13-04-01
SOC
04-11-2023 15:47:51,3.5728,failed
Current Sweep
04-11-2023 15:47:51,3.5839,0.4796
04-11-2023 15:47:52,3.5846,0.4896
04-11-2023 15:47:52,3.5852,0.4996
04-11-2023 15:47:53,3.5857,0.5087
04-11-2023 15:47:54,3.5863,0.5185
04-11-2023 15:47:54,3.5866,0.5286
04-11-2023 15:47:55,3.5872,0.5386
04-11-2023 15:47:55,3.5877,0.5486
04-11-2023 15:47:56,3.5882,0.5576
04-11-2023 15:47:56,3.5885,0.5675
04-11-2023 15:47:57,3.5889,0.5775
04-11-2023 15:47:58,3.5894,0.5875
04-11-2023 15:47:58,3.5899,0.5976
04-11-2023 15:47:59,3.5903,0.6066
04-11-2023 15:47:59,3.5908,0.6165
04-11-2023 15:48:00,3.5911,0.6265
04-11-2023 15:48:00,3.5915,0.6365
04-11-2023 15:48:01,3.5918,0.6465
04-11-2023 15:48:01,3.5923,0.6556
04-11-2023 15:48:02,3.5928,0.6655
04-11-2023 15:48:02,3.5932,0.6755
04-11-2023 15:48:03,3.5937,0.6855
04-11-2023 15:48:03,3.594,0.6954
04-11-2023 15:48:04,3.5946,0.7046
04-11-2023 15:48:04,3.5949,0.7145
04-11-2023 15:48:05,3.5954,0.7245
04-11-2023 15:48:05,3.5958,0.7345
04-11-2023 15:48:06,3.5963,0.7436
04-11-2023 15:48:06,3.5966,0.7535
04-11-2023 15:48:07,3.5971,0.7636
04-11-2023 15:48:07,3.5975,0.7734
04-11-2023 15:48:08,3.598,0.7834
04-11-2023 15:48:08,3.5983,0.7925
04-11-2023 15:48:09,3.5989,0.8025
04-11-2023 15:48:10,3.5992,0.8124
04-11-2023 15:48:10,3.5997,0.8224
04-11-2023 15:48:11,3.6003,0.8324
04-11-2023 15:48:11,3.6006,0.8415
04-11-2023 15:48:12,3.6009,0.8515
04-11-2023 15:48:12,3.6014,0.8615
04-11-2023 15:48:13,3.6018,0.8715
04-11-2023 15:48:13,3.6023,0.8814
04-11-2023 15:48:14,3.6028,0.8904
04-11-2023 15:48:14,3.6032,0.9005
04-11-2023 15:48:15,3.6035,0.9105
04-11-2023 15:48:15,3.6041,0.9205
04-11-2023 15:48:16,3.6046,0.9304
04-11-2023 15:48:16,3.6051,0.9395
04-11-2023 15:48:17,3.6054,0.9495
04-11-2023 15:48:17,3.606,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,01-05-01
SOC
07-11-2023 12:40:03,3.5733,failed
Current Sweep
07-11-2023 12:40:03,3.5826,0.4795
07-11-2023 12:40:04,3.5832,0.4895
07-11-2023 12:40:04,3.5837,0.4996
07-11-2023 12:40:05,3.5843,0.5087
07-11-2023 12:40:05,3.5846,0.5186
07-11-2023 12:40:06,3.5851,0.5286
07-11-2023 12:40:06,3.5855,0.5385
07-11-2023 12:40:07,3.5859,0.5486
07-11-2023 12:40:07,3.5863,0.5576
07-11-2023 12:40:08,3.5866,0.5675
07-11-2023 12:40:08,3.5871,0.5775
07-11-2023 12:40:09,3.5875,0.5875
07-11-2023 12:40:09,3.5879,0.5975
07-11-2023 12:40:10,3.5882,0.6066
07-11-2023 12:40:10,3.5886,0.6164
07-11-2023 12:40:11,3.5889,0.6265
07-11-2023 12:40:11,3.5892,0.6364
07-11-2023 12:40:12,3.5899,0.6465
07-11-2023 12:40:12,3.5902,0.6555
07-11-2023 12:40:13,3.5905,0.6654
07-11-2023 12:40:14,3.5909,0.6755
07-11-2023 12:40:14,3.5914,0.6854
07-11-2023 12:40:15,3.5917,0.6953
07-11-2023 12:40:15,3.5922,0.7045
07-11-2023 12:40:16,3.5926,0.7145
07-11-2023 12:40:16,3.5929,0.7244
07-11-2023 12:40:17,3.5934,0.7345
07-11-2023 12:40:18,3.5937,0.7435
07-11-2023 12:40:18,3.5942,0.7535
07-11-2023 12:40:19,3.5945,0.7635
07-11-2023 12:40:19,3.5949,0.7734
07-11-2023 12:40:20,3.5952,0.7835
07-11-2023 12:40:20,3.5957,0.7925
07-11-2023 12:40:21,3.596,0.8025
07-11-2023 12:40:21,3.5965,0.8123
07-11-2023 12:40:22,3.5969,0.8224
07-11-2023 12:40:22,3.5972,0.8324
07-11-2023 12:40:23,3.5975,0.8414
07-11-2023 12:40:23,3.598,0.8515
07-11-2023 12:40:24,3.5985,0.8614
07-11-2023 12:40:24,3.5988,0.8715
07-11-2023 12:40:25,3.5992,0.8814
07-11-2023 12:40:25,3.5995,0.8904
07-11-2023 12:40:26,3.6,0.9004
07-11-2023 12:40:26,3.6003,0.9104
07-11-2023 12:40:27,3.6008,0.9204
07-11-2023 12:40:27,3.6012,0.9303
07-11-2023 12:40:28,3.6015,0.9394
07-11-2023 12:40:31,failed,failed
07-11-2023 12:40:31,3.6031,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,02-05-01
SOC
07-11-2023 12:41:24,3.5722,failed
Current Sweep
07-11-2023 12:41:24,3.5837,0.4795
07-11-2023 12:41:25,3.5845,0.4895
07-11-2023 12:41:26,3.5851,0.4995
07-11-2023 12:41:26,3.5855,0.5086
07-11-2023 12:41:27,3.586,0.5185
07-11-2023 12:41:27,3.5865,0.5285
07-11-2023 12:41:28,3.5868,0.5386
07-11-2023 12:41:28,3.5874,0.5486
07-11-2023 12:41:29,3.5877,0.5576
07-11-2023 12:41:29,3.5882,0.5675
07-11-2023 12:41:30,3.5885,0.5775
07-11-2023 12:41:30,3.5889,0.5875
07-11-2023 12:41:33,failed,failed
07-11-2023 12:41:33,3.5905,0.6066
07-11-2023 12:41:34,3.5909,0.6164
07-11-2023 12:41:34,3.5912,0.6264
07-11-2023 12:41:35,3.5917,0.6364
07-11-2023 12:41:35,3.5922,0.6464
07-11-2023 12:41:36,3.5925,0.6556
07-11-2023 12:41:36,3.5929,0.6654
07-11-2023 12:41:37,3.5932,0.6755
07-11-2023 12:41:37,3.5937,0.6854
07-11-2023 12:41:38,3.5942,0.6953
07-11-2023 12:41:39,3.5946,0.7045
07-11-2023 12:41:39,3.5949,0.7145
07-11-2023 12:41:42,failed,failed
07-11-2023 12:41:42,3.5966,0.7344
07-11-2023 12:41:43,3.5969,0.7435
07-11-2023 12:41:43,3.5972,0.7535
07-11-2023 12:41:44,3.5977,0.7635
07-11-2023 12:41:45,3.5981,0.7734
07-11-2023 12:41:45,3.5986,0.7834
07-11-2023 12:41:46,3.5991,0.7925
07-11-2023 12:41:46,3.5995,0.8025
07-11-2023 12:41:47,3.5998,0.8123
07-11-2023 12:41:47,3.6003,0.8223
07-11-2023 12:41:48,3.6008,0.8323
07-11-2023 12:41:49,3.6011,0.8414
07-11-2023 12:41:49,3.6015,0.8515
07-11-2023 12:41:50,3.6018,0.8614
07-11-2023 12:41:50,3.6023,0.8715
07-11-2023 12:41:51,3.6028,0.8814
07-11-2023 12:41:51,3.6032,0.8904
07-11-2023 12:41:52,3.6035,0.9004
07-11-2023 12:41:52,3.604,0.9104
07-11-2023 12:41:53,3.6044,0.9204
07-11-2023 12:41:53,3.6049,0.9303
07-11-2023 12:41:54,3.6054,0.9394
07-11-2023 12:41:54,3.6057,0.9494
07-11-2023 12:41:55,3.6061,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,03-05-01
SOC
07-11-2023 12:44:05,3.5734,failed
Current Sweep
07-11-2023 12:44:08,failed,failed
07-11-2023 12:44:09,3.586,0.4896
07-11-2023 12:44:10,3.5865,0.4996
07-11-2023 12:44:10,3.5869,0.5087
07-11-2023 12:44:11,3.5874,0.5186
07-11-2023 12:44:12,3.5879,0.5286
07-11-2023 12:44:12,3.5882,0.5386
07-11-2023 12:44:13,3.5886,0.5486
07-11-2023 12:44:13,3.5891,0.5576
07-11-2023 12:44:14,3.5894,0.5675
07-11-2023 12:44:14,3.5899,0.5775
07-11-2023 12:44:15,3.5903,0.5876
07-11-2023 12:44:15,3.5908,0.5976
07-11-2023 12:44:16,3.5911,0.6066
07-11-2023 12:44:16,3.5915,0.6165
07-11-2023 12:44:17,3.5918,0.6265
07-11-2023 12:44:17,3.5923,0.6365
07-11-2023 12:44:18,3.5928,0.6465
07-11-2023 12:44:18,3.5932,0.6556
07-11-2023 12:44:19,3.5935,0.6655
07-11-2023 12:44:19,3.594,0.6755
07-11-2023 12:44:20,3.5945,0.6855
07-11-2023 12:44:20,3.5948,0.6954
07-11-2023 12:44:21,3.5952,0.7046
07-11-2023 12:44:21,3.5957,0.7146
07-11-2023 12:44:22,3.596,0.7245
07-11-2023 12:44:23,3.5965,0.7345
07-11-2023 12:44:23,3.5969,0.7436
07-11-2023 12:44:24,3.5972,0.7537
07-11-2023 12:44:24,3.5978,0.7636
07-11-2023 12:44:25,3.5981,0.7734
07-11-2023 12:44:25,3.5986,0.7835
07-11-2023 12:44:26,3.5991,0.7926
07-11-2023 12:44:26,3.5995,0.8026
07-11-2023 12:44:27,3.6,0.8124
07-11-2023 12:44:27,3.6003,0.8224
07-11-2023 12:44:28,3.6008,0.8324
07-11-2023 12:44:28,3.6012,0.8415
07-11-2023 12:44:29,3.6015,0.8515
07-11-2023 12:44:29,3.602,0.8615
07-11-2023 12:44:30,3.6025,0.8715
07-11-2023 12:44:30,3.6029,0.8814
07-11-2023 12:44:31,3.6032,0.8905
07-11-2023 12:44:31,3.6037,0.9005
07-11-2023 12:44:32,3.6041,0.9105
07-11-2023 12:44:32,3.6046,0.9205
07-11-2023 12:44:33,3.6049,0.9304
07-11-2023 12:44:33,3.6054,0.9395
07-11-2023 12:44:34,3.606,0.9495
07-11-2023 12:44:35,3.6063,0.9594
End Test
Date & Time,Voltage,Current,Cell Number
,,,04-05-01
SOC
07-11-2023 12:45:58,3.5726,failed
Current Sweep
07-11-2023 12:45:58,3.584,0.4796
07-11-2023 12:45:59,3.5846,0.4896
07-11-2023 12:45:59,3.5852,0.4996
07-11-2023 12:46:00,3.5857,0.5087
07-11-2023 12:46:00,3.5862,0.5186
07-11-2023 12:46:01,3.5866,0.5286
07-11-2023 12:46:01,3.5871,0.5386
07-11-2023 12:46:02,3.5875,0.5487
07-11-2023 12:46:02,3.588,0.5576
07-11-2023 12:46:03,3.5883,0.5675
07-11-2023 12:46:03,3.5888,0.5776
07-11-2023 12:46:04,3.5892,0.5876
07-11-2023 12:46:04,3.5895,0.5976
07-11-2023 12:46:05,3.59,0.6067
07-11-2023 12:46:06,3.5905,0.6165
07-11-2023 12:46:06,3.5909,0.6265
07-11-2023 12:46:07,3.5912,0.6365
07-11-2023 12:46:07,3.5917,0.6465
07-11-2023 12:46:08,3.592,0.6556
07-11-2023 12:46:08,3.5925,0.6655
07-11-2023 12:46:09,3.5929,0.6755
07-11-2023 12:46:09,3.5934,0.6855
07-11-2023 12:46:10,3.5938,0.6953
07-11-2023 12:46:10,3.5943,0.7046
07-11-2023 12:46:11,3.5946,0.7146
07-11-2023 12:46:11,3.5951,0.7245
07-11-2023 12:46:12,3.5955,0.7345
07-11-2023 12:46:12,3.596,0.7436
07-11-2023 12:46:13,3.5963,0.7536
07-11-2023 12:46:13,3.5968,0.7636
07-11-2023 12:46:14,3.5972,0.7735
